mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.29240855316485564,0.8645124716553287,0.6942876411861256,127.42526340484619
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.35714285714285715,0.16553287981859408,0.1732741289286799,127.42526340484619
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.7160997732426304,0.6354875283446711,0.6346812020618129,127.42526340484619
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.05820564973671714,0.9682539682539683,0.3675976128022813,127.42526340484619
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.4087301587301587,0.43650793650793646,0.4311531292303579,127.42526340484619
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.2020454359703852,0.796485260770975,0.6027738778650661,127.42526340484619
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.030496318992142193,1.0,0.23545979051372945,127.42526340484619
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.2664970533668013,0.5249433106575963,0.4704526001383767,127.42526340484619
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.10475231879254444,0.8531746031746031,0.48694323243607307,127.42526340484619
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.24605242711928868,0.7602040816326531,0.6003861794850321,52.63061833381653
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.6904761904761905,0.19160997732426305,0.2064150360191668,52.63061833381653
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.6706349206349207,0.5124716553287981,0.5186085447361742,52.63061833381653
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.06033092886593262,0.9642857142857143,0.37545913963612787,52.63061833381653
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.4682888540031397,0.48356009070294786,0.47753108839289393,52.63061833381653
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.199493481558699,0.7607709750566893,0.5856085756496471,52.63061833381653
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.030662064208825075,0.9642857142857143,0.23446367128356416,52.63061833381653
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.304371620443049,0.5810657596371882,0.5289082739497505,52.63061833381653
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.10178425481827429,0.8645124716553287,0.4806717863685382,52.63061833381653
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.2602338506252703,0.7806122448979592,0.6233891186382018,54.67728233337402
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.6571428571428571,0.22789115646258504,0.24300943736159683,54.67728233337402
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.6531746031746032,0.552721088435374,0.5541493856933789,54.67728233337402
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.061318644335799095,0.9642857142857143,0.3790036594262189,54.67728233337402
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.45630559916274205,0.5198412698412699,0.5046565349324793,54.67728233337402
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.20339749536178106,0.812358276643991,0.6193438732793682,54.67728233337402
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.03139036727501221,1.0,0.24034122039496372,54.67728233337402
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.29595838335334135,0.596938775510204,0.540178539054151,54.67728233337402
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.09887402243039402,0.8486394557823128,0.472248281031072,54.67728233337402
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.26204119152795197,0.812358276643991,0.6447917704538657,74.62220883369446
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.75,0.20748299319727895,0.22323140111942377,74.62220883369446
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.7626984126984127,0.5884353741496599,0.5963308499219023,74.62220883369446
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.060496732503222614,1.0,0.38015015960658693,74.62220883369446
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.530921459492888,0.5198412698412699,0.5145898981803609,74.62220883369446
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.23641440203659322,0.832766439909297,0.660452685818332,74.62220883369446
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.03051606271489245,1.0,0.2353365288986851,74.62220883369446
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.38670852956567237,0.6173469387755102,0.5786816946296546,74.62220883369446
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.11115404303871794,0.9007936507936508,0.5130066345349443,74.62220883369446
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.29107335241789023,0.8645124716553287,0.6939047743397465,98.43135046958923
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.7023809523809523,0.22789115646258504,0.24380061962323785,98.43135046958923
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.7865079365079365,0.6717687074829932,0.6735352052015303,98.43135046958923
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.060329790220265925,1.0,0.3793272150315972,98.43135046958923
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.6136054421768707,0.5402494331065759,0.5329529019735604,98.43135046958923
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.2392508076718603,0.832766439909297,0.6624445268337459,98.43135046958923
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.03073767806161346,1.0,0.23650851488690897,98.43135046958923
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.3877344877344878,0.6173469387755102,0.580445597788318,98.43135046958923
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.11018563890502249,0.9007936507936508,0.5096127173873577,98.43135046958923
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.22477184191469907,0.723922902494331,0.5674471217896274,73.81901121139526
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.8571428571428571,0.19160997732426305,0.20744453979834526,73.81901121139526
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.7892857142857144,0.5685941043083901,0.577234284770846,73.81901121139526
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.05682159880953013,0.9166666666666666,0.3542188933459397,73.81901121139526
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.5204081632653061,0.46768707482993194,0.46510728881364444,73.81901121139526
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.1995686680469289,0.7494331065759637,0.5760830906541885,73.81901121139526
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.031256972837877775,0.9841269841269842,0.23868789141044816,73.81901121139526
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.27941865533398713,0.5856009070294784,0.5244236549200607,73.81901121139526
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.0989420092271501,0.884920634920635,0.4790661973696481,73.81901121139526
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.2502644491464367,0.7556689342403627,0.6034426125253766,99.7008707523346
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.738095238095238,0.23242630385487528,0.24815664102020613,99.7008707523346
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.7362244897959184,0.6043083900226758,0.6084339599383349,99.7008707523346
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.06000038613721954,0.9484126984126985,0.3715420502853352,99.7008707523346
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.482992007992008,0.5243764172335601,0.5146496918309127,99.7008707523346
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.21011494829228816,0.832766439909297,0.6319503406719527,99.7008707523346
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.029891745643101462,0.9484126984126985,0.2294343902768258,99.7008707523346
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.3130728398585541,0.6014739229024944,0.5481323204886197,99.7008707523346
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.10021488272854343,0.869047619047619,0.4757426318683531,99.7008707523346
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.25498867563219624,0.776077097505669,0.6170574533991537,55.89434862136841
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.6904761904761905,0.23242630385487528,0.2477468385449992,55.89434862136841
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.714625850340136,0.532312925170068,0.5406519251057066,55.89434862136841
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.05842103365298257,0.9121315192743763,0.36001507534396276,55.89434862136841
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.4191676670668267,0.5198412698412699,0.5017222929516454,55.89434862136841
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.1992850750051211,0.832766439909297,0.6221597613158742,55.89434862136841
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.03090084407022558,0.9642857142857143,0.2356304274497596,55.89434862136841
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.2615075400789687,0.596938775510204,0.5256191773689934,55.89434862136841
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.107135797763677,0.9007936507936508,0.5060930402494656,55.89434862136841
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.2515421532105185,0.7556689342403627,0.6027830545295022,55.48342204093933
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.6428571428571429,0.21201814058956917,0.22678899569655872,55.48342204093933
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.7265306122448979,0.5680272108843537,0.5745347089884906,55.48342204093933
union,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.058147181669330854,0.9121315192743763,0.35886945402125453,55.48342204093933
intersection,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.43617446978791513,0.49943310657596374,0.48256121887884584,55.48342204093933
majority,SuperGlobal,weights\CVPR2022_CVNet_R101.pyth,800,0.6407184521794796,0.7722034454345703,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.1902677154777995,0.8010204081632654,0.5972764550483264,55.48342204093933
