mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.36058969042162314,0.6479591836734694,0.5955519270057117,3.55605149269104
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.10212071070239566,0.9166666666666666,0.49809448176239535,3.55605149269104
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.025390522208626955,1.0,0.20367275521109646,3.55605149269104
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.3530373687936713,0.6683673469387755,0.6072279460049691,3.55605149269104
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.09407698691897923,0.9325396825396826,0.480593211624318,3.55605149269104
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.023504326202017478,1.0,0.19137247064114105,3.55605149269104
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.30588280766852194,0.6683673469387755,0.5928646538691317,3.55605149269104
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.08678463855708211,0.9325396825396826,0.45967189581290174,3.55605149269104
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.02206613857564552,1.0,0.18165313084622925,3.55605149269104
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.2748782128481376,0.6683673469387755,0.5804840670536463,3.55605149269104
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.07802561142192291,0.9325396825396826,0.4340341797775932,3.55605149269104
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.020842169604137557,1.0,0.17334228924213435,3.55605149269104
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.2707292534932286,0.7363945578231291,0.6246217852519633,3.55605149269104
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.07196776780091814,0.9484126984126985,0.41647049628200306,3.55605149269104
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.3147538532321141,0.8441043083900226,0.6851946161835109,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.7202380952380951,0.3066893424036281,0.32133891245356105,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.6873015873015873,0.6201814058956916,0.6227362523043587,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.13782015983548385,0.8645124716553287,0.5425125127540911,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.7824675324675325,0.4665532879818594,0.47668545218062836,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.5089612768184197,0.7244897959183673,0.6899902983159977,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.10049963454494067,0.9325396825396826,0.4923202602944047,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.7616883116883117,0.5391156462585034,0.5466606629049827,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.32765409991747896,0.7925170068027211,0.683521729427123,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.07331091176033395,0.9325396825396826,0.4158808326218665,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.7324175824175825,0.5912698412698413,0.5924154573128947,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.2599007439233003,0.7925170068027211,0.648314272264751,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.06197845026749186,1.0,0.3862366382726558,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.6484063555492128,0.6320861678004536,0.6280284970130401,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.21324032123132572,0.8282312925170068,0.630867934616999,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.051386178438277905,1.0,0.3421692541806645,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.5608313255372078,0.6524943310657596,0.6367569890385122,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.17706510282729798,0.8282312925170068,0.592436845341361,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.044139900968002195,1.0,0.30840771204508294,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.4967776584317938,0.6524943310657596,0.6286762534947741,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.15616564126720436,0.8803854875283446,0.5910308389953076,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.038500388992864974,1.0,0.27962390147546856,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.4361200620599116,0.6524943310657596,0.6192069758148016,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.13631157281145484,0.8803854875283446,0.5606817292243227,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.03429052742778857,1.0,0.2568012937424567,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.3833333333333333,0.6524943310657596,0.6071407054385386,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.11925673599996243,0.8803854875283446,0.5285326961555702,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.031159940809614754,1.0,0.23888790256601053,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.3588744588744589,0.6882086167800453,0.6278782329809486,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.10417246272107705,0.8962585034013605,0.5004658968146999,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.02844784375257355,1.0,0.222656642606226,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.34720933828076683,0.7040816326530612,0.6354979807233269,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.09251844378002609,0.8962585034013605,0.47059478958445816,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.026192555584961193,1.0,0.20861033244539895,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.3112220412640581,0.7040816326530612,0.6216773969610353,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.08774132182517276,0.9280045351473923,0.46451177305018015,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.02420306941003499,1.0,0.19583120887266434,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.27142990427800917,0.7040816326530612,0.6041296373574855,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.08135444243447686,0.9280045351473923,0.4447804655476867,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.022616090581154352,1.0,0.18533010425549426,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.2497433238268084,0.7040816326530612,0.5910714390364141,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.07392765696463598,0.9280045351473923,0.42075006996483516,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.021290110762131387,1.0,0.17635704114279394,4.630652666091919
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.22218728872293952,0.719954648526077,0.5825916956277638,4.630652666091919
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.0693758600127916,0.9438775510204082,0.4076963021262983,4.630652666091919
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.31123434488096136,0.8599773242630385,0.7026395592632204,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.75,0.4143990929705216,0.4312813804122693,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.7382086167800452,0.6405895691609977,0.6444111910890716,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.14636117988532124,0.8962585034013605,0.5697435697847466,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.8787878787878788,0.5952380952380951,0.6057718540651181,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.48707919065061916,0.7403628117913831,0.7021755516160157,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.09665636174281148,0.9325396825396826,0.48372585546226904,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.8345701917130489,0.6473922902494331,0.6535113350138823,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.40343406593406594,0.8645124716553287,0.7726342519393455,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.07313812854315241,0.9682539682539683,0.42146800365613896,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.7183673469387755,0.683673469387755,0.6810867946877553,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.31154205389249523,0.8645124716553287,0.7288309955217935,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.06040676214116249,1.0,0.3802512568736053,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.7105751391465677,0.7040816326530611,0.7004157553349694,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.25177201315308734,0.9002267573696144,0.7078314490924631,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,60,0.050671084845657126,1.0,0.33885694852540676,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,60,0.6032356532356532,0.7244897959183673,0.7065462412651977,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,60,0.20321746853766556,0.9002267573696144,0.6605433374786628,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,70,0.04312790942346158,1.0,0.3033447583630658,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,70,0.5457482993197279,0.7244897959183673,0.6973044237043645,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,70,0.18520633430677233,0.9523809523809523,0.6633737932315561,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,80,0.037889007370679524,1.0,0.2761549072757706,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,80,0.48472360972360967,0.7244897959183673,0.6844832743675929,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,80,0.15843528001972024,0.9523809523809523,0.6276934134096034,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,90,0.03361677475252955,1.0,0.2528827201367231,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,90,0.44585806350512236,0.7244897959183673,0.6769197462801403,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,90,0.13741417654055169,0.9523809523809523,0.5903308177150207,5.002688646316528
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,100,0.03043673290620424,1.0,0.23458026643231047,5.002688646316528
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,100,0.4131907308377896,0.7244897959183673,0.6677148138787201,5.002688646316528
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,200,0.6742032389919467,0.5077614784240723,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,100,0.11971268790055431,0.9682539682539683,0.5581384983701919,5.002688646316528
